Simulation Total Time;2092417
Total Number of Sensed Events by the WSN: 483410
Number of Sensed Events by the WSN per Day
1;40357
2;40290
3;40229
4;40375
5;40363
6;40572
7;40373
8;40314
9;40477
10;40350
11;40368
12;39342
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.MuleWSNNode;Node39;0;923;228;0;41;1536.666667;0 days 0:25:39
eboracum.wsn.network.node.sensor.MuleWSNNode;Node40;0;1005;231;0;39;1866.666667;0 days 0:31:30
eboracum.wsn.network.node.sensor.MuleWSNNode;Node41;0;673;191;0;38;2160;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node42;0;517;150;1;38;2283.333333;0 days 0:38:25
eboracum.wsn.network.node.sensor.MuleWSNNode;Node43;0;708;192;0;39;1996.666667;0 days 0:33:17
eboracum.wsn.network.node.sensor.MuleWSNNode;Node44;0;726;195;1;39;1986.666667;0 days 0:33:7
eboracum.wsn.network.node.sensor.MuleWSNNode;Node45;0;700;196;0;40;1800;0 days 0:30:14
eboracum.wsn.network.node.sensor.MuleWSNNode;Node46;0;700;196;0;39;1990;0 days 0:33:17
eboracum.wsn.network.node.sensor.MuleWSNNode;Node47;0;608;186;0;41;1676.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node48;0;428;155;1;39;2116.666667;0 days 0:35:34
Events
Class Name; Name; Type; Number of Produced Events; Number of Times Sensed
eboracum.wsn.event.StochasticPeriodicJumperEvent;E3_0;E3;121;0
Time that first node die: Node26 0 days 0:21:0
eboracum.wsn.event.StochasticPeriodicJumperEvent;E4_0;E4;120;0
Time that first node die: Node26 0 days 0:21:0
eboracum.wsn.event.StochasticPeriodicJumperEvent;E6_0;E6;127;0
Time that first node die: Node26 0 days 0:21:0
eboracum.wsn.event.StochasticPeriodicJumperEvent;E5_0;E5;112;0
Time that first node die: Node26 0 days 0:21:0
eboracum.wsn.event.StochasticPeriodicJumperEvent;E1_0;E1;120;0
Time that first node die: Node26 0 days 0:21:0
eboracum.wsn.event.StochasticPeriodicJumperEvent;E0_0;E0;128;0
Time that first node die: Node26 0 days 0:21:0
eboracum.wsn.event.StochasticPeriodicJumperEvent;E9_0;E9;115;0
Time that first node die: Node26 0 days 0:21:0
eboracum.wsn.event.StochasticPeriodicJumperEvent;E7_0;E7;121;0
Time that first node die: Node26 0 days 0:21:0
eboracum.wsn.event.StochasticPeriodicJumperEvent;E2_0;E2;112;0
Time that first node die: Node26 0 days 0:21:0
eboracum.wsn.event.StochasticPeriodicJumperEvent;E8_0;E8;116;0
Time that first node die: Node26 0 days 0:21:0
Simulation Total Time;2450
Total Number of Sensed Events by the WSN: 872
Total Number of Sensed Events by the Drone: 872
Number of Sensed Events by the Drone per Day
1;872
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.MuleWSNNode;Node0;0;461;165;0;41;1770;0 days 0:29:43
eboracum.wsn.network.node.sensor.MuleWSNNode;Node1;0;685;206;0;39;1946.666667;0 days 0:32:36
eboracum.wsn.network.node.sensor.MuleWSNNode;Node2;0;725;206;0;39;1946.666667;0 days 0:32:36
eboracum.wsn.network.node.sensor.MuleWSNNode;Node3;0;723;199;0;40;1816.666667;0 days 0:30:17
eboracum.wsn.network.node.sensor.MuleWSNNode;Node4;0;689;196;0;40;1806.666667;0 days 0:30:17
eboracum.wsn.network.node.sensor.MuleWSNNode;Node5;0;635;187;0;39;2013.333333;0 days 0:33:39
eboracum.wsn.network.node.sensor.MuleWSNNode;Node6;0;446;148;1;37;2450;0 days 0:40:50
eboracum.wsn.network.node.sensor.MuleWSNNode;Node7;0;695;202;0;41;1630;0 days 0:27:10
eboracum.wsn.network.node.sensor.MuleWSNNode;Node8;0;956;228;0;42;1380;0 days 0:23:3
eboracum.wsn.network.node.sensor.MuleWSNNode;Node9;0;952;234;0;41;1533.333333;0 days 0:25:39
eboracum.wsn.network.node.sensor.MuleWSNNode;Node10;0;1026;250;0;39;1806.666667;0 days 0:30:17
eboracum.wsn.network.node.sensor.MuleWSNNode;Node11;0;979;246;0;39;1820;0 days 0:30:32
eboracum.wsn.network.node.sensor.MuleWSNNode;Node12;0;947;216;0;41;1586.666667;0 days 0:26:30
eboracum.wsn.network.node.sensor.MuleWSNNode;Node13;0;645;184;0;40;1843.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node14;0;792;206;0;40;1783.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node15;0;1012;243;0;41;1506.666667;0 days 0:25:16
eboracum.wsn.network.node.sensor.MuleWSNNode;Node16;0;1016;243;0;41;1496.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node17;0;1012;242;0;40;1660;0 days 0:27:47
eboracum.wsn.network.node.sensor.MuleWSNNode;Node18;0;1006;231;1;41;1540;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node19;0;927;238;0;41;1513.333333;0 days 0:25:16
eboracum.wsn.network.node.sensor.MuleWSNNode;Node20;0;685;198;0;41;1640;0 days 0:27:35
eboracum.wsn.network.node.sensor.MuleWSNNode;Node21;0;799;202;0;39;1960;0 days 0:32:43
eboracum.wsn.network.node.sensor.MuleWSNNode;Node22;0;1056;241;1;40;1663.333333;0 days 0:27:47
eboracum.wsn.network.node.sensor.MuleWSNNode;Node23;0;1046;238;0;40;1676.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node24;0;1014;230;0;41;1536.666667;0 days 0:25:39
eboracum.wsn.network.node.sensor.MuleWSNNode;Node25;0;1008;244;0;39;1816.666667;0 days 0:30:17
eboracum.wsn.network.node.sensor.MuleWSNNode;Node26;0;1019;235;0;39;1856.666667;0 days 0:31:18
eboracum.wsn.network.node.sensor.MuleWSNNode;Node27;0;686;193;1;41;1663.333333;0 days 0:27:47
eboracum.wsn.network.node.sensor.MuleWSNNode;Node28;0;749;203;1;41;1630;0 days 0:27:10
eboracum.wsn.network.node.sensor.MuleWSNNode;Node29;0;1064;240;0;40;1666.666667;0 days 0:27:47
eboracum.wsn.network.node.sensor.MuleWSNNode;Node30;0;1112;234;0;38;2020;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node31;0;1011;236;0;40;1676.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node32;0;1027;228;0;40;1713.333333;0 days 0:28:48
eboracum.wsn.network.node.sensor.MuleWSNNode;Node33;0;1031;243;0;36;2330;0 days 0:40:15
eboracum.wsn.network.node.sensor.MuleWSNNode;Node34;0;754;191;1;38;2160;0 days 0:36:32
eboracum.wsn.network.node.sensor.MuleWSNNode;Node35;0;666;193;0;42;1503.333333;0 days 0:25:16
eboracum.wsn.network.node.sensor.MuleWSNNode;Node36;0;1076;243;0;40;1673.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node37;0;998;234;0;40;1673.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node38;0;995;235;1;40;1686.666667;0 days 0:28:7
eboracum.wsn.network.node.sensor.MuleWSNNode;Node39;0;958;235;0;40;1680;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node40;0;1053;224;0;39;1893.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node41;0;684;195;1;39;1973.333333;0 days 0:32:56
eboracum.wsn.network.node.sensor.MuleWSNNode;Node42;0;497;163;1;39;2083.333333;0 days 0:34:44
eboracum.wsn.network.node.sensor.MuleWSNNode;Node43;0;710;202;0;40;1800;0 days 0:30:5
eboracum.wsn.network.node.sensor.MuleWSNNode;Node44;0;691;193;0;41;1656.666667;0 days 0:27:47
eboracum.wsn.network.node.sensor.MuleWSNNode;Node45;0;698;205;0;40;1803.333333;0 days 0:30:5
eboracum.wsn.network.node.sensor.MuleWSNNode;Node46;0;721;201;0;39;1963.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node47;0;646;199;0;39;1963.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node48;0;446;154;0;40;1953.333333;0 days 0:32:36
Events
Class Name; Name; Type; Number of Produced Events; Number of Times Sensed
eboracum.wsn.event.StochasticPeriodicJumperEvent;E3_0;E3;112;0
Time that first node die: Node8 0 days 0:23:3
eboracum.wsn.event.StochasticPeriodicJumperEvent;E4_0;E4;114;0
Time that first node die: Node8 0 days 0:23:3
eboracum.wsn.event.StochasticPeriodicJumperEvent;E6_0;E6;112;0
Time that first node die: Node8 0 days 0:23:3
eboracum.wsn.event.StochasticPeriodicJumperEvent;E5_0;E5;113;0
Time that first node die: Node8 0 days 0:23:3
eboracum.wsn.event.StochasticPeriodicJumperEvent;E1_0;E1;115;0
Time that first node die: Node8 0 days 0:23:3
eboracum.wsn.event.StochasticPeriodicJumperEvent;E0_0;E0;114;0
Time that first node die: Node8 0 days 0:23:3
eboracum.wsn.event.StochasticPeriodicJumperEvent;E9_0;E9;122;0
Time that first node die: Node8 0 days 0:23:3
eboracum.wsn.event.StochasticPeriodicJumperEvent;E7_0;E7;112;0
Time that first node die: Node8 0 days 0:23:3
eboracum.wsn.event.StochasticPeriodicJumperEvent;E2_0;E2;119;0
Time that first node die: Node8 0 days 0:23:3
eboracum.wsn.event.StochasticPeriodicJumperEvent;E8_0;E8;114;0
Time that first node die: Node8 0 days 0:23:3
Simulation Total Time;2389
Total Number of Sensed Events by the WSN: 845
Total Number of Sensed Events by the Drone: 846
Number of Sensed Events by the Drone per Day
1;846
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.MuleWSNNode;Node0;0;469;154;1;41;1783.333333;0 days 0:29:50
eboracum.wsn.network.node.sensor.MuleWSNNode;Node1;0;672;204;1;40;1786.666667;0 days 0:29:50
eboracum.wsn.network.node.sensor.MuleWSNNode;Node2;0;658;196;0;42;1493.333333;0 days 0:24:58
eboracum.wsn.network.node.sensor.MuleWSNNode;Node3;0;682;193;1;41;1663.333333;0 days 0:27:49
eboracum.wsn.network.node.sensor.MuleWSNNode;Node4;0;708;197;1;37;2303.333333;0 days 0:39:49
eboracum.wsn.network.node.sensor.MuleWSNNode;Node5;0;636;185;0;40;1846.666667;0 days 0:31:17
eboracum.wsn.network.node.sensor.MuleWSNNode;Node6;0;438;154;0;39;2116.666667;0 days 0:35:43
eboracum.wsn.network.node.sensor.MuleWSNNode;Node7;0;736;197;1;38;2136.666667;0 days 0:35:43
eboracum.wsn.network.node.sensor.MuleWSNNode;Node8;0;1066;228;0;41;1543.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node9;0;1038;256;0;40;1630;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node10;0;1022;249;0;40;1643.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node11;0;995;232;0;40;1696.666667;0 days 0:28:17
eboracum.wsn.network.node.sensor.MuleWSNNode;Node12;0;1001;236;0;40;1686.666667;0 days 0:28:17
eboracum.wsn.network.node.sensor.MuleWSNNode;Node13;0;683;193;0;39;1980;0 days 0:33:7
eboracum.wsn.network.node.sensor.MuleWSNNode;Node14;0;796;200;0;40;1803.333333;0 days 0:30:14
eboracum.wsn.network.node.sensor.MuleWSNNode;Node15;0;1087;249;0;40;1646.666667;0 days 0:27:27
eboracum.wsn.network.node.sensor.MuleWSNNode;Node16;0;1072;257;0;40;1630;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node17;0;1087;247;0;40;1643.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node18;0;1066;249;1;40;1646.666667;0 days 0:27:27
eboracum.wsn.network.node.sensor.MuleWSNNode;Node19;0;1012;244;0;40;1663.333333;0 days 0:27:49
eboracum.wsn.network.node.sensor.MuleWSNNode;Node20;0;732;198;0;39;1973.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node21;0;788;202;0;41;1633.333333;0 days 0:27:23
eboracum.wsn.network.node.sensor.MuleWSNNode;Node22;0;1062;253;0;39;1796.666667;0 days 0:30:14
eboracum.wsn.network.node.sensor.MuleWSNNode;Node23;0;885;213;0;43;1270;0 days 0:21:14
eboracum.wsn.network.node.sensor.MuleWSNNode;Node24;0;1076;252;0;39;1813.333333;0 days 0:30:14
eboracum.wsn.network.node.sensor.MuleWSNNode;Node25;0;1038;244;0;40;1663.333333;0 days 0:27:49
eboracum.wsn.network.node.sensor.MuleWSNNode;Node26;0;998;236;0;40;1680;0 days 0:28:17
eboracum.wsn.network.node.sensor.MuleWSNNode;Node27;0;735;192;1;39;1990;0 days 0:33:16
eboracum.wsn.network.node.sensor.MuleWSNNode;Node28;0;767;203;1;41;1626.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node29;0;1035;242;1;41;1503.333333;0 days 0:25:5
eboracum.wsn.network.node.sensor.MuleWSNNode;Node30;0;970;239;0;42;1343.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node31;0;992;238;0;41;1506.666667;0 days 0:25:7
eboracum.wsn.network.node.sensor.MuleWSNNode;Node32;0;952;223;0;42;1386.666667;0 days 0:23:13
eboracum.wsn.network.node.sensor.MuleWSNNode;Node33;0;1009;230;0;39;1863.333333;0 days 0:31:17
eboracum.wsn.network.node.sensor.MuleWSNNode;Node34;0;746;189;1;38;2160;0 days 0:36:15
eboracum.wsn.network.node.sensor.MuleWSNNode;Node35;0;722;204;0;40;1790;0 days 0:29:50
eboracum.wsn.network.node.sensor.MuleWSNNode;Node36;0;1053;237;0;41;1523.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node37;0;989;238;0;41;1510;0 days 0:25:16
eboracum.wsn.network.node.sensor.MuleWSNNode;Node38;0;917;223;0;42;1393.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node39;0;945;236;0;41;1533.333333;0 days 0:25:42
eboracum.wsn.network.node.sensor.MuleWSNNode;Node40;0;1005;233;0;40;1696.666667;0 days 0:28:17
eboracum.wsn.network.node.sensor.MuleWSNNode;Node41;0;655;180;0;40;1853.333333;0 days 0:31:17
eboracum.wsn.network.node.sensor.MuleWSNNode;Node42;0;485;158;1;41;1766.666667;0 days 0:29:29
eboracum.wsn.network.node.sensor.MuleWSNNode;Node43;0;709;197;0;40;1803.333333;0 days 0:30:14
eboracum.wsn.network.node.sensor.MuleWSNNode;Node44;0;742;198;0;39;1980;0 days 0:33:7
eboracum.wsn.network.node.sensor.MuleWSNNode;Node45;0;703;191;0;40;1823.333333;0 days 0:30:24
eboracum.wsn.network.node.sensor.MuleWSNNode;Node46;0;703;199;0;39;1973.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node47;0;661;195;0;38;2150;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node48;0;431;151;0;38;2290;0 days 0:38:13
Events
Class Name; Name; Type; Number of Produced Events; Number of Times Sensed
eboracum.wsn.event.StochasticPeriodicJumperEvent;E3_0;E3;115;0
Time that first node die: Node23 0 days 0:21:14
eboracum.wsn.event.StochasticPeriodicJumperEvent;E4_0;E4;112;0
Time that first node die: Node23 0 days 0:21:14
eboracum.wsn.event.StochasticPeriodicJumperEvent;E6_0;E6;108;0
Time that first node die: Node23 0 days 0:21:14
eboracum.wsn.event.StochasticPeriodicJumperEvent;E5_0;E5;113;0
Time that first node die: Node23 0 days 0:21:14
eboracum.wsn.event.StochasticPeriodicJumperEvent;E1_0;E1;116;0
Time that first node die: Node23 0 days 0:21:14
eboracum.wsn.event.StochasticPeriodicJumperEvent;E0_0;E0;107;0
Time that first node die: Node23 0 days 0:21:14
eboracum.wsn.event.StochasticPeriodicJumperEvent;E9_0;E9;105;0
Time that first node die: Node23 0 days 0:21:14
eboracum.wsn.event.StochasticPeriodicJumperEvent;E7_0;E7;106;0
Time that first node die: Node23 0 days 0:21:14
eboracum.wsn.event.StochasticPeriodicJumperEvent;E2_0;E2;105;0
Time that first node die: Node23 0 days 0:21:14
eboracum.wsn.event.StochasticPeriodicJumperEvent;E8_0;E8;123;0
Time that first node die: Node23 0 days 0:21:14
Simulation Total Time;2489
Total Number of Sensed Events by the WSN: 835
Total Number of Sensed Events by the Drone: 837
Number of Sensed Events by the Drone per Day
1;837
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.MuleWSNNode;Node0;0;469;153;0;39;2106.666667;0 days 0:35:28
eboracum.wsn.network.node.sensor.MuleWSNNode;Node1;0;666;186;0;39;1996.666667;0 days 0:33:33
eboracum.wsn.network.node.sensor.MuleWSNNode;Node2;0;712;190;0;39;1990;0 days 0:33:33
eboracum.wsn.network.node.sensor.MuleWSNNode;Node3;0;704;194;1;39;1980;0 days 0:33:1
eboracum.wsn.network.node.sensor.MuleWSNNode;Node4;0;688;196;0;40;1810;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node5;0;610;186;0;42;1520;0 days 0:25:21
eboracum.wsn.network.node.sensor.MuleWSNNode;Node6;0;408;150;1;42;1610;0 days 0:27:0
eboracum.wsn.network.node.sensor.MuleWSNNode;Node7;0;706;201;0;40;1810;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node8;0;1025;225;0;41;1556.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node9;0;931;231;0;41;1533.333333;0 days 0:25:37
eboracum.wsn.network.node.sensor.MuleWSNNode;Node10;0;885;221;0;42;1400;0 days 0:23:20
eboracum.wsn.network.node.sensor.MuleWSNNode;Node11;0;944;227;0;41;1546.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node12;0;1006;235;0;40;1683.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node13;0;678;195;0;40;1813.333333;0 days 0:30:16
eboracum.wsn.network.node.sensor.MuleWSNNode;Node14;0;738;200;0;42;1476.666667;0 days 0:24:37
eboracum.wsn.network.node.sensor.MuleWSNNode;Node15;0;1082;242;0;39;1826.666667;0 days 0:30:29
eboracum.wsn.network.node.sensor.MuleWSNNode;Node16;0;1027;243;0;40;1660;0 days 0:28:1
eboracum.wsn.network.node.sensor.MuleWSNNode;Node17;0;939;225;0;42;1386.666667;0 days 0:23:9
eboracum.wsn.network.node.sensor.MuleWSNNode;Node18;0;1068;242;0;39;1823.333333;0 days 0:30:25
eboracum.wsn.network.node.sensor.MuleWSNNode;Node19;0;1037;244;0;39;1826.666667;0 days 0:30:29
eboracum.wsn.network.node.sensor.MuleWSNNode;Node20;0;738;201;0;40;1806.666667;0 days 0:30:9
eboracum.wsn.network.node.sensor.MuleWSNNode;Node21;0;734;196;0;42;1490;0 days 0:24:55
eboracum.wsn.network.node.sensor.MuleWSNNode;Node22;0;1065;245;0;38;1986.666667;0 days 0:33:33
eboracum.wsn.network.node.sensor.MuleWSNNode;Node23;0;975;221;0;42;1403.333333;0 days 0:23:25
eboracum.wsn.network.node.sensor.MuleWSNNode;Node24;0;989;231;0;41;1530;0 days 0:25:32
eboracum.wsn.network.node.sensor.MuleWSNNode;Node25;0;1051;242;0;39;1830;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node26;0;967;227;0;41;1546.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node27;0;727;202;1;40;1786.666667;0 days 0:29:47
eboracum.wsn.network.node.sensor.MuleWSNNode;Node28;0;765;201;0;40;1803.333333;0 days 0:30:9
eboracum.wsn.network.node.sensor.MuleWSNNode;Node29;0;1035;229;0;41;1540;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node30;0;1069;245;0;39;1816.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node31;0;1080;246;0;39;1816.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node32;0;1053;240;0;40;1673.333333;0 days 0:28:1
eboracum.wsn.network.node.sensor.MuleWSNNode;Node33;0;984;238;0;41;1510;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node34;0;732;203;0;41;1633.333333;0 days 0:27:20
eboracum.wsn.network.node.sensor.MuleWSNNode;Node35;0;739;190;0;39;1990;0 days 0:33:33
eboracum.wsn.network.node.sensor.MuleWSNNode;Node36;0;1040;235;0;41;1530;0 days 0:25:32
eboracum.wsn.network.node.sensor.MuleWSNNode;Node37;0;941;231;1;42;1370;0 days 0:22:50
eboracum.wsn.network.node.sensor.MuleWSNNode;Node38;0;1002;244;0;41;1500;0 days 0:25:0
eboracum.wsn.network.node.sensor.MuleWSNNode;Node39;0;970;241;0;41;1500;0 days 0:25:0
eboracum.wsn.network.node.sensor.MuleWSNNode;Node40;0;1019;232;0;41;1530;0 days 0:25:32
eboracum.wsn.network.node.sensor.MuleWSNNode;Node41;0;658;194;0;42;1496.666667;0 days 0:25:0
eboracum.wsn.network.node.sensor.MuleWSNNode;Node42;0;496;148;1;37;2453.333333;0 days 0:41:29
eboracum.wsn.network.node.sensor.MuleWSNNode;Node43;0;700;193;0;40;1823.333333;0 days 0:30:25
eboracum.wsn.network.node.sensor.MuleWSNNode;Node44;0;689;202;0;42;1466.666667;0 days 0:24:28
eboracum.wsn.network.node.sensor.MuleWSNNode;Node45;0;698;205;0;42;1460;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node46;0;735;197;0;40;1820;0 days 0:30:25
eboracum.wsn.network.node.sensor.MuleWSNNode;Node47;0;680;198;1;38;2126.666667;0 days 0:35:28
eboracum.wsn.network.node.sensor.MuleWSNNode;Node48;0;455;154;0;40;1953.333333;0 days 0:32:37
Events
Class Name; Name; Type; Number of Produced Events; Number of Times Sensed
eboracum.wsn.event.StochasticPeriodicJumperEvent;E3_0;E3;124;0
Time that first node die: Node37 0 days 0:22:50
eboracum.wsn.event.StochasticPeriodicJumperEvent;E4_0;E4;126;0
Time that first node die: Node37 0 days 0:22:50
eboracum.wsn.event.StochasticPeriodicJumperEvent;E6_0;E6;121;0
Time that first node die: Node37 0 days 0:22:50
eboracum.wsn.event.StochasticPeriodicJumperEvent;E5_0;E5;121;0
Time that first node die: Node37 0 days 0:22:50
eboracum.wsn.event.StochasticPeriodicJumperEvent;E1_0;E1;115;0
Time that first node die: Node37 0 days 0:22:50
eboracum.wsn.event.StochasticPeriodicJumperEvent;E0_0;E0;110;0
Time that first node die: Node37 0 days 0:22:50
eboracum.wsn.event.StochasticPeriodicJumperEvent;E9_0;E9;111;0
Time that first node die: Node37 0 days 0:22:50
eboracum.wsn.event.StochasticPeriodicJumperEvent;E7_0;E7;121;0
Time that first node die: Node37 0 days 0:22:50
eboracum.wsn.event.StochasticPeriodicJumperEvent;E2_0;E2;109;0
Time that first node die: Node37 0 days 0:22:50
eboracum.wsn.event.StochasticPeriodicJumperEvent;E8_0;E8;113;0
Time that first node die: Node37 0 days 0:22:50
Simulation Total Time;2457
Total Number of Sensed Events by the WSN: 846
Total Number of Sensed Events by the Drone: 846
Number of Sensed Events by the Drone per Day
1;846
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.MuleWSNNode;Node0;0;447;151;1;38;2293.333333;0 days 0:38:55
eboracum.wsn.network.node.sensor.MuleWSNNode;Node1;0;627;184;0;41;1683.333333;0 days 0:28:10
eboracum.wsn.network.node.sensor.MuleWSNNode;Node2;0;685;199;1;38;2140;0 days 0:36:33
eboracum.wsn.network.node.sensor.MuleWSNNode;Node3;0;672;191;0;41;1663.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node4;0;676;206;0;39;1960;0 days 0:32:44
eboracum.wsn.network.node.sensor.MuleWSNNode;Node5;0;606;186;0;41;1686.666667;0 days 0:28:10
eboracum.wsn.network.node.sensor.MuleWSNNode;Node6;0;431;151;1;37;2443.333333;0 days 0:40:57
eboracum.wsn.network.node.sensor.MuleWSNNode;Node7;0;689;185;0;38;2166.666667;0 days 0:36:33
eboracum.wsn.network.node.sensor.MuleWSNNode;Node8;0;1039;228;1;39;1866.666667;0 days 0:31:8
eboracum.wsn.network.node.sensor.MuleWSNNode;Node9;0;992;236;0;39;1850;0 days 0:31:8
eboracum.wsn.network.node.sensor.MuleWSNNode;Node10;0;975;242;0;40;1663.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node11;0;895;232;0;42;1363.333333;0 days 0:22:45
eboracum.wsn.network.node.sensor.MuleWSNNode;Node12;0;921;230;1;41;1546.666667;0 days 0:25:49
eboracum.wsn.network.node.sensor.MuleWSNNode;Node13;0;649;188;1;39;2000;0 days 0:33:26
eboracum.wsn.network.node.sensor.MuleWSNNode;Node14;0;727;184;0;38;2176.666667;0 days 0:36:33
eboracum.wsn.network.node.sensor.MuleWSNNode;Node15;0;962;217;1;41;1580;0 days 0:26:33
eboracum.wsn.network.node.sensor.MuleWSNNode;Node16;0;994;233;1;41;1533.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node17;0;1008;246;0;40;1653.333333;0 days 0:27:35
eboracum.wsn.network.node.sensor.MuleWSNNode;Node18;0;971;235;0;42;1360;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node19;0;849;227;1;43;1213.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node20;0;700;193;0;40;1820;0 days 0:30:31
eboracum.wsn.network.node.sensor.MuleWSNNode;Node21;0;732;172;0;40;1870;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node22;0;976;229;0;39;1850;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node23;0;1022;233;0;40;1690;0 days 0:28:10
eboracum.wsn.network.node.sensor.MuleWSNNode;Node24;0;1034;232;0;41;1520;0 days 0:25:26
eboracum.wsn.network.node.sensor.MuleWSNNode;Node25;0;1003;247;0;40;1640;0 days 0:27:25
eboracum.wsn.network.node.sensor.MuleWSNNode;Node26;0;890;224;0;43;1236.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node27;0;710;198;0;40;1803.333333;0 days 0:30:7
eboracum.wsn.network.node.sensor.MuleWSNNode;Node28;0;714;188;0;38;2173.333333;0 days 0:36:33
eboracum.wsn.network.node.sensor.MuleWSNNode;Node29;0;895;202;0;43;1300;0 days 0:21:58
eboracum.wsn.network.node.sensor.MuleWSNNode;Node30;0;1018;245;0;40;1650;0 days 0:27:35
eboracum.wsn.network.node.sensor.MuleWSNNode;Node31;0;1039;241;1;41;1510;0 days 0:25:12
eboracum.wsn.network.node.sensor.MuleWSNNode;Node32;0;1051;247;0;40;1650;0 days 0:27:35
eboracum.wsn.network.node.sensor.MuleWSNNode;Node33;0;985;242;0;41;1496.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node34;0;735;201;0;39;1963.333333;0 days 0:32:44
eboracum.wsn.network.node.sensor.MuleWSNNode;Node35;0;698;177;0;41;1693.333333;0 days 0:28:25
eboracum.wsn.network.node.sensor.MuleWSNNode;Node36;0;975;220;0;42;1403.333333;0 days 0:23:27
eboracum.wsn.network.node.sensor.MuleWSNNode;Node37;0;984;234;0;41;1526.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node38;0;958;239;1;41;1503.333333;0 days 0:25:12
eboracum.wsn.network.node.sensor.MuleWSNNode;Node39;0;927;231;0;42;1366.666667;0 days 0:22:47
eboracum.wsn.network.node.sensor.MuleWSNNode;Node40;0;941;235;0;42;1360;0 days 0:22:45
eboracum.wsn.network.node.sensor.MuleWSNNode;Node41;0;647;192;0;42;1500;0 days 0:25:12
eboracum.wsn.network.node.sensor.MuleWSNNode;Node42;0;491;148;0;40;1953.333333;0 days 0:32:44
eboracum.wsn.network.node.sensor.MuleWSNNode;Node43;0;697;188;1;40;1836.666667;0 days 0:30:49
