eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node18;0;140748;38112;0;8607;8546090.774;98 days 21:58:9
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node19;0;136576;34669;0;8810;8546240.186667;98 days 21:58:9
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node20;0;97699;30064;1;4422;8740587.374;101 days 3:56:29
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node21;0;75019;26195;0;7548;8620009.888;99 days 18:29:47
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node22;0;111756;30006;0;8974;8551064.529334;98 days 23:20:15
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node23;0;116260;26322;1;4850;8732107.746667;101 days 1:50:0
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node24;0;110625;29925;0;8942;8552599.906667;98 days 23:44:8
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node25;0;114470;29533;0;8960;8552829.950667;98 days 23:48:1
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node26;0;111157;26267;1;4954;8727912.137334;101 days 0:26:33
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node27;0;73920;25642;0;7613;8618683.720667;99 days 18:5:50
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node28;0;58092;18654;0;7907;8623903.796667;99 days 19:33:20
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node29;0;86912;21457;0;4677;8751478.808;101 days 7:6:40
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node30;0;80531;21472;0;8953;8573274.059334;99 days 5:28:11
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node31;0;84118;20987;0;8934;8575278.262;99 days 6:1:25
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node32;0;88116;21024;1;4741;8749894.425334;101 days 6:31:54
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node33;0;77690;21313;0;8373;8597838.41;99 days 12:19:3
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node34;0;57482;18082;0;7555;8640000.611334;
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node35;0;42391;11126;1;4169;8798474.260667;101 days 20:4:18
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node36;0;52103;16780;0;9048;8581046.08;99 days 7:40:38
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node37;0;54161;12605;1;8749;8603941.797334;99 days 13:59:2
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node38;0;57608;12395;1;4662;8774758.814;101 days 13:37:2
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node39;0;53475;16283;0;8509;8604746.729334;99 days 14:17:10
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node40;0;52067;12940;0;8913;8596271.246;99 days 11:52:44
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node41;0;37532;10815;1;4305;8793585.106;101 days 18:42:12
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node42;0;18688;6957;0;6957;8692730.58;100 days 14:41:31
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node43;0;27636;7794;0;7794;8655762.37;100 days 4:24:59
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node44;0;28132;4236;1;4236;8812907.35;102 days 0:9:30
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node45;0;23905;7733;0;7733;8658456.192667;100 days 5:10:14
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node46;0;28105;7827;0;7827;8654304.778;100 days 4:0:0
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node47;0;27277;4388;1;4388;8806194.262667;101 days 22:20:5
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node48;0;14812;6510;0;6510;8712473.106;100 days 20:15:35
Events
Class Name; Name; Type; Number of Produced Events; Number of Times Sensed
eboracum.wsn.event.StochasticPeriodicJumperEvent;E0_0;E0;415572;0
Time that first node die: Node3 91 days 22:2:22
Simulation Total Time;8900274
Total Number of Sensed Events by the WSN: 267056
Number of Sensed Events by the WSN per Day
1;2009
2;3046
3;2944
4;2879
5;2885
6;3050
7;2831
8;2907
9;2899
10;2817
11;3087
12;2838
13;2934
14;2885
15;2807
16;3056
17;2861
18;2954
19;2970
20;2897
21;3049
22;2909
23;2862
24;2906
25;2876
26;2960
27;2873
28;2967
29;2890
30;2836
31;2955
32;2825
33;2912
34;2942
35;2847
36;3011
37;2910
38;2857
39;2964
40;2921
41;2989
42;2841
43;2924
44;2925
45;2896
46;3022
47;2855
48;2925
49;2903
50;2902
51;3033
52;2881
53;2964
54;2927
55;2838
56;2996
57;2865
58;2894
59;2948
60;2830
61;3036
62;2834
63;2937
64;2885
65;2878
66;3053
67;2835
68;2974
69;2961
70;2895
71;2993
72;2794
73;2971
74;2895
75;2816
76;3011
77;2906
78;2897
79;2950
80;2885
81;3048
82;2889
83;2959
84;2878
85;2768
86;3038
87;2842
88;2874
89;2916
90;2819
91;3058
92;2375
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node0;0;122428;43292;0;9752;8485435.140667;98 days 5:7:19
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node1;0;213446;88888;0;7513;8464735.647334;97 days 23:22:41
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node2;0;436384;132680;0;395;8651839.684667;100 days 3:20:0
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node3;0;296826;304099;0;7274;7936666.742667;91 days 20:37:52
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node4;0;434931;138684;0;7853;8326078.940667;96 days 8:51:1
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node5;0;225646;91237;1;4275;8593780.152;99 days 11:10:52
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node6;0;128780;44077;1;6534;8617555.63;99 days 17:51:19
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node7;0;107866;33982;1;7896;8586042.272;99 days 9:4:44
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node8;0;204614;39165;1;818;8868001.510667;102 days 15:26:49
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node9;0;248567;43397;0;8839;8523212.091334;98 days 15:35:30
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node10;0;424358;43215;0;8974;8518042.121334;98 days 14:8:26
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node11;0;263096;43060;1;4758;8694096.38;100 days 15:5:23
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node12;0;205326;42895;0;8466;8540008.656;98 days 20:14:48
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node13;0;116908;37543;0;7597;8589598.249334;99 days 10:2:28
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node14;0;98334;26793;1;788;8900182.086667;103 days 0:17:54
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node15;0;128503;38347;0;8809;8537087.055334;98 days 19:28:6
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node16;0;141879;34668;0;8858;8544242.872667;98 days 21:24:39
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node17;0;146146;34759;1;4798;8713181.949334;100 days 20:21:38
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node18;0;141066;38302;0;8687;8542282.446667;98 days 20:51:43
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node19;0;136798;34429;1;8633;8554215.186667;99 days 0:13:18
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node20;0;97813;30305;1;4464;8738234.872;101 days 3:42:58
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node21;0;74082;26005;0;7708;8613818.217334;99 days 16:45:53
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node22;0;110950;29642;0;8807;8558932.856667;99 days 1:29:15
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node23;0;115837;26366;1;4800;8734081.08;101 days 2:11:46
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node24;0;110692;29961;0;9047;8548134.910667;98 days 22:29:34
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node25;0;114797;29646;1;8908;8554714.121334;99 days 0:19:22
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node26;0;110930;26083;1;5069;8723580.476667;100 days 23:18:1
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node27;0;74114;25841;0;7634;8617311.232667;99 days 17:42:23
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node28;0;57384;18323;0;7878;8625939.63;99 days 20:6:40
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node29;0;86143;21239;1;4627;8754107.133334;101 days 7:44:10
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node30;0;80522;21566;0;8821;8578539.061334;99 days 6:57:2
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node31;0;84410;20927;0;8838;8579428.262;99 days 7:15:22
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node32;0;88060;21257;1;4784;8747520.266667;101 days 5:56:21
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node33;0;77368;21014;0;8428;8596294.257334;99 days 11:55:18
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node34;0;57612;18266;1;7509;8641457.276;100 days 0:27:29
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node35;0;41575;10811;1;4171;8799178.423334;101 days 20:14:41
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node36;0;51791;16612;0;8904;8587466.072;99 days 9:27:48
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node37;0;54149;12787;1;8905;8596986.791334;99 days 12:6:19
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node38;0;57890;12472;1;4769;8770107.984667;101 days 12:16:15
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node39;0;53339;16473;0;8648;8598480.062667;99 days 12:29:3
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node40;0;52062;12586;0;8683;8606739.577334;99 days 14:48:0
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node41;0;37373;11004;1;4483;8785695.943334;101 days 16:30:48
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node42;0;18372;6640;0;6640;8706731.413334;100 days 18:39:2
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node43;0;27185;7757;0;7757;8657396.532667;100 days 4:52:42
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node44;0;28247;4279;1;4279;8811008.189334;101 days 23:32:55
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node45;0;23991;7703;1;7703;8659781.188667;100 days 5:30:49
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node46;0;28134;7825;0;7825;8654393.115334;100 days 4:0:0
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node47;0;26932;4282;1;4282;8810875.933334;101 days 23:29:1
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node48;0;14919;6521;0;6521;8711987.268667;100 days 20:0:0
Events
Class Name; Name; Type; Number of Produced Events; Number of Times Sensed
eboracum.wsn.event.StochasticPeriodicJumperEvent;E0_0;E0;415864;0
Time that first node die: Node3 91 days 20:37:52
Simulation Total Time;8899200
Total Number of Sensed Events by the WSN: 267325
Number of Sensed Events by the WSN per Day
1;2039
2;3049
3;2907
4;2892
5;2902
6;3018
7;2841
8;2860
9;2926
10;2892
11;2967
12;2890
13;2849
14;2918
15;2836
16;3019
17;2859
18;2982
19;2921
20;2779
21;3076
22;2921
23;2900
24;3003
25;2868
26;2989
27;2800
28;3003
29;2955
30;2815
31;3014
32;2886
33;2961
34;2891
35;2864
36;3076
37;2860
38;2955
39;2968
40;2874
41;2961
42;2868
43;2876
44;2950
45;2894
46;3066
47;2805
48;2950
49;2923
50;2852
51;3043
52;2865
53;2909
54;2896
55;2856
56;3046
57;2741
58;2947
59;2920
60;2889
61;3021
62;2885
63;3003
64;2949
65;2798
66;3011
67;2863
68;2929
69;2901
70;2825
71;3018
72;2841
73;2873
74;2905
75;2871
76;3037
77;2892
78;2834
79;2887
80;2935
81;3081
82;2873
83;2942
84;2921
85;2848
86;3070
87;2871
88;2900
89;2914
90;2840
91;3016
92;2489
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node0;0;123419;43504;0;9986;8475155.140667;98 days 2:13:39
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node1;0;215470;89901;0;7600;8458578.147334;97 days 21:37:48
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node2;0;437951;133790;1;390;8649273.018;100 days 2:43:7
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node3;0;297336;304551;0;7215;7937995.076;91 days 21:0:0
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node4;0;435184;138280;0;7648;8335630.607334;96 days 11:27:14
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node5;0;225269;91158;1;4169;8598394.318667;99 days 12:30:52
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node6;0;128661;44115;1;6612;8614210.63;99 days 16:56:44
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node7;0;108931;34042;0;7829;8588683.938667;99 days 9:50:52
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node8;0;206502;39863;1;803;8866881.510667;102 days 15:6:17
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node9;0;250071;43499;0;9027;8515123.758;98 days 13:20:11
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node10;0;424673;43047;0;8840;8524045.454667;98 days 15:52:40
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node11;0;262328;42848;0;4726;8695959.713334;100 days 15:33:20
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node12;0;204943;42879;0;8521;8537756.989334;98 days 19:36:33
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node13;0;116962;37503;0;7531;8592448.249334;99 days 10:49:17
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node14;0;99223;26930;0;809;8898964.588667;103 days 0:0:0
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node15;0;129772;39060;0;8970;8528596.222;98 days 17:3:18
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node16;0;142633;34627;1;8808;8546428.706;98 days 22:0:36
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node17;0;145630;34684;1;4850;8711202.782667;100 days 19:47:5
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node18;0;140604;38122;0;8619;8545565.78;98 days 21:46:59
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node19;0;136491;34360;0;8710;8551179.363334;98 days 23:21:47
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node20;0;97714;30299;1;4448;8738916.542667;101 days 3:32:1
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node21;0;74827;26121;0;7749;8611819.888;99 days 16:13:0
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node22;0;112128;30190;0;8947;8551729.529334;98 days 23:29:1
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node23;0;116170;26343;1;4824;8733138.58;101 days 2:6:11
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node24;0;110604;29834;0;8878;8555494.067334;99 days 0:31:52
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node25;0;114245;29524;0;8894;8555602.454667;99 days 0:40:0
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node26;0;110729;26096;1;5102;8722172.972667;100 days 22:53:33
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node27;0;74136;25851;0;7629;8617494.56;99 days 17:45:7
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node28;0;58167;18417;0;7758;8630704.63;99 days 21:26:38
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node29;0;86950;21633;0;4809;8745538.804;101 days 5:26:40
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node30;0;81030;21519;0;8744;8581864.892667;99 days 7:52:52
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node31;0;84248;20956;0;8776;8581939.095334;99 days 7:52:52
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node32;0;87818;21078;1;4734;8750051.09;101 days 6:34:49
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node33;0;77410;20994;0;8358;8599260.916;99 days 12:41:26
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node34;0;57562;18270;0;7553;8639613.946667;99 days 23:59:32
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node35;0;42068;11036;1;4209;8797032.592;101 days 19:38:15
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node36;0;52713;16824;0;8853;8589061.072;99 days 9:54:18
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node37;0;54371;12812;1;8964;8594465.96;99 days 11:22:58
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node38;0;57924;12533;0;4721;8771955.480667;101 days 12:40:0
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node39;0;53331;16344;0;8557;8602594.231334;99 days 13:36:58
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node40;0;51896;12636;0;8730;8604656.242;99 days 14:15:33
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node41;0;37485;10995;1;4416;8788510.11;101 days 17:21:59
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node42;0;18844;6827;0;6827;8698472.246667;100 days 16:17:34
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node43;0;27510;8021;0;8021;8645736.534667;100 days 1:36:32
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node44;0;28645;4230;1;4230;8813172.352;102 days 0:13:13
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node45;0;24004;7812;0;7812;8654967.026;100 days 4:10:52
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node46;0;28128;7828;0;7828;8654260.611334;100 days 4:0:0
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node47;0;27043;4274;1;4274;8811229.264667;101 days 23:34:21
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node48;0;14878;6579;1;6579;8709425.606;100 days 19:21:31
Events
Class Name; Name; Type; Number of Produced Events; Number of Times Sensed
eboracum.wsn.event.StochasticPeriodicJumperEvent;E0_0;E0;415968;0
Time that first node die: Node3 91 days 21:0:0
Simulation Total Time;8899832
Total Number of Sensed Events by the WSN: 267182
Number of Sensed Events by the WSN per Day
1;1988
2;3001
3;2933
4;2986
5;2917
6;3007
7;2847
8;2934
9;2961
10;2863
11;3063
12;2824
13;3029
14;2928
15;2814
16;3002
17;2905
18;2998
19;3003
20;2935
21;3068
22;2857
23;2908
24;2883
25;2901
26;2944
27;2757
28;2899
29;2839
30;2873
31;3067
32;2823
33;2920
34;2898
35;2863
36;2971
37;2764
38;2951
39;2868
40;2815
41;2990
42;2856
43;2854
44;2937
45;2926
46;3054
47;2864
48;2942
49;2926
50;2874
51;2993
52;2823
53;2960
54;2972
55;2909
56;3005
57;2874
58;2966
59;2848
60;2876
61;2992
62;2805
63;2985
64;2925
65;2843
66;3028
67;2844
68;2933
69;2901
70;2850
71;2985
72;2884
73;2950
74;2812
75;2836
76;3015
77;2861
78;2908
79;2965
80;2901
81;3085
82;2915
83;2988
84;2875
85;2906
86;3007
87;2842
88;2908
89;2957
90;2847
91;2982
92;2391
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node0;0;122553;43226;0;9885;8480058.474;98 days 3:34:56
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node1;0;214381;89211;0;7692;8456469.814;97 days 21:1:18
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node2;0;437559;133480;1;380;8650464.684667;100 days 2:54:53
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node3;0;297178;304459;0;7282;7935433.409334;91 days 20:17:37
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node4;0;435348;138549;0;7661;8334416.440667;96 days 11:10:6
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node5;0;225650;91294;1;4193;8597054.318667;99 days 12:12:9
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node6;0;128565;43708;1;6437;8622519.796667;99 days 19:16:5
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node7;0;108110;33850;1;7748;8592538.938667;99 days 10:49:59
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node8;0;205586;39482;1;846;8866042.344;102 days 15:15:50
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node9;0;249647;43889;0;8905;8519232.091334;98 days 14:30:9
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node10;0;424960;42868;0;8764;8527659.613334;98 days 16:53:20
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node11;0;263020;42905;1;4714;8696317.209334;100 days 15:41:39
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node12;0;205567;43412;0;8456;8539132.820667;98 days 19:59:52
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node13;0;116925;37271;0;7447;8596528.247334;99 days 12:0:0
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node14;0;98522;26843;1;807;8899265.42;103 days 0:10:32
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node15;0;129393;38636;0;8871;8533781.222;98 days 18:30:35
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node16;0;142844;35085;0;8905;8541242.037334;98 days 20:35:43
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node17;0;145970;34598;1;4772;8714667.774667;100 days 20:50:34
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node18;0;141371;38191;0;8533;8548976.607334;98 days 22:44:41
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node19;0;137597;34990;1;8685;8550646.02;98 days 23:12:59
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node20;0;97967;30137;1;4431;8740029.874;101 days 3:48:50
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node21;0;74519;26036;0;7588;8618740.717334;99 days 18:6:33
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node22;0;111808;29891;0;8840;8556935.356667;99 days 0:56:27
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node23;0;116640;26684;1;4846;8731369.407334;101 days 1:23:37
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node24;0;111075;29826;0;8835;8557305.734;99 days 1:2:35
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node25;0;114970;29662;0;9002;8550757.450667;98 days 23:12:59
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node26;0;111914;26679;0;5123;8719840.472667;100 days 22:13:20
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node27;0;74449;25706;0;7617;8618357.054;99 days 17:59:23
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node28;0;57775;18461;0;7896;8624844.63;99 days 19:48:20
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node29;0;86893;21449;1;4746;8748623.8;101 days 6:11:12
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node30;0;81338;21838;0;8913;8574025.726;99 days 5:41:0
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node31;0;84562;20991;0;8844;8579018.258;99 days 7:6:46
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node32;0;88538;21129;1;4800;8747173.592;101 days 5:54:33
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node33;0;78280;21556;0;8556;8589605.91;
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node34;0;57888;18143;1;7517;8641431.442667;100 days 0:29:25
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node35;0;41944;10963;0;4183;8798298.425334;101 days 20:0:0
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node36;0;52541;16703;0;8800;8591571.905334;99 days 10:36:39
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node37;0;54563;12964;0;9086;8589002.626667;99 days 9:51:14
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node38;0;58099;12508;1;4693;8773184.647334;101 days 13:1:2
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node39;0;53693;16329;0;8570;8602090.062667;99 days 13:30:31
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node40;0;52535;13018;0;8920;8595784.579334;99 days 11:44:29
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node41;0;37655;10910;1;4416;8788722.606;101 days 17:24:44
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node42;0;18701;6780;0;6780;8700548.08;100 days 16:50:3
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node43;0;27402;7961;0;7961;8648386.534667;100 days 2:26:9
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node44;0;28740;4269;1;4269;8811449.854;101 days 23:37:38
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node45;0;23982;7815;0;7815;8654834.524;100 days 4:7:44
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node46;0;28320;7808;0;7808;8655143.938667;100 days 4:20:21
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node47;0;27320;4460;1;4460;8803014.260667;101 days 21:29:31
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node48;0;15015;6494;0;6494;8713179.772667;100 days 20:20:45
Events
Class Name; Name; Type; Number of Produced Events; Number of Times Sensed
eboracum.wsn.event.StochasticPeriodicJumperEvent;E0_0;E0;415427;0
Time that first node die: Node3 91 days 20:17:37
Simulation Total Time;8207323.25
Total Number of Sensed Events by the WSN: 545704
Total Number of Sensed Events by the Drone: 374834
Number of Sensed Events by the Drone per Day
1;4008
2;4044
3;4029
4;4015
5;4038
6;4061
7;4032
8;4074
9;4009
10;4061
11;4055
12;4046
13;4037
14;4051
15;4013
16;4100
17;3999
18;3986
19;4090
20;4076
21;4063
22;4089
23;4016
24;4004
25;4016
26;4062
27;4085
28;4011
